windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
61.0,0.0,1.0,0.0,1.0,1.0,0.9931136320912464,0.7540983606557377,1.0,0.0,0.0,19.72,0.0,0.0,0.0,13.620000000000005,0.0,1.01,0.0,0.0,0.0,223.585025,0.0,86400.0,601.378076,86400.0,0.877385,601.684603,0.808568,86400.0,86400.0,86400.0,8,3
91.0,5.0,6.0,7.0,6.0,6.0,1.1589385323502772,0.3626373626373626,2.0,0.0,0.0,0.0,0.0,2.5500000000000007,0.0,9.0,22.8,0.0,0.0,0.0,0.0,3023.203204,2994.771353,86400.0,90.06264,86400.0,4.604931,0.0,182.49407,86400.0,3230.228352,86400.0,1,5
239.0,28.0,6.0,6.0,5.0,3.0,0.9709505944546686,0.1757322175732217,0.0,0.0,0.0,0.0,0.0,20.56,0.0,13.790000000000004,0.0,0.0,0.0,0.0,0.0,3594.444709,3590.993653,86400.0,98.133032,86400.0,0.0,253.18627,624.114202,86400.0,830.328013,86400.0,0,3
548.0,7.0,5.0,5.0,0.0,0.0,1.4823937016443556,0.9288321167883212,3.0,0.0,5.119999999999999,13.310000000000002,0.0,0.0,0.0,15.920000000000003,0.0,0.0,0.0,0.0,0.0,0.0,15.717109,86400.0,86400.0,86400.0,20.64905,86400.0,4284.820723,86400.0,86400.0,86400.0,2,3
523.0,10.0,5.0,5.0,5.0,0.0,1.521928094887362,0.8833652007648184,3.0,0.0,6.289999999999999,13.670000000000002,0.0,0.0,0.0,14.390000000000002,0.0,0.0,0.0,0.0,0.0,38.123696,54.953454,86400.0,86400.0,86400.0,0.0,86400.0,4324.057068,86400.0,86400.0,86400.0,2,3
82.0,0.0,7.0,5.0,6.0,6.0,0.0472792804649148,0.3414634146341463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,33.07,0.0,0.0,0.0,0.0,2928.810368,2900.378517,86400.0,84.487424,86400.0,80.197146,0.0,88.101234,86400.0,3135.835516,86400.0,1,5
53.0,1.0,7.0,6.0,0.0,0.0,1.7424026703036974,0.2075471698113207,5.0,0.0,13.8,12.040000000000004,0.0,0.0,0.0,5.960000000000001,0.0,2.5500000000000007,0.0,0.0,0.0,0.0,40.870576,86400.0,56.815149,86400.0,40.893712,216.796539,48.413771,86400.0,1666.081604,86400.0,2,7
2248.0,8.0,5.0,0.0,5.0,-1.0,0.0,0.5564946619217082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2398.323547,86400.0,86400.0,86400.0,6,2
227.0,1.0,9.0,6.0,0.0,0.0,1.3628980971151297,0.8061674008810573,3.0,0.0,19.65,8.610000000000001,0.0,0.0,0.0,6.090000000000001,0.0,0.0,0.0,0.0,0.0,0.0,222.736531,86400.0,622.624543,86400.0,28.094519,409.330175,228.934661,86400.0,242.39243,86400.0,5,3
35.0,3.0,5.0,7.0,3.0,3.0,1.965596230357602,0.2285714285714285,1.0,0.0,0.0,0.0,0.0,6.33,0.0,11.890000000000002,6.42,9.71,0.0,0.0,0.0,14423.602947,14422.401363,86400.0,0.0,86400.0,24.455473,17.962012,27.692205,86400.0,248.215195,86400.0,7,6
1622.0,16.0,5.0,5.0,5.0,-1.0,0.0,0.5869297163995068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,4189.702081,86400.0,86400.0,86400.0,6,3
61.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.4590163934426229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35,29.0,0.0,0.0,0.0,0.0,6144.316773,1867.016672,86400.0,231.683576,86400.0,1.14983,0.0,234.966742,86400.0,5773.979185,86400.0,4,7
230.0,1.0,6.0,6.0,5.0,3.0,0.9055872616982604,0.3260869565217391,4.0,0.0,0.0,0.0,0.0,27.65,0.0,4.16,2.5400000000000005,0.0,0.0,0.0,0.0,3268.060706,3265.258862,86400.0,2.282275,86400.0,0.0,228.664322,588.436677,86400.0,594.510955,86400.0,0,3
84.0,0.0,6.0,6.0,5.0,6.0,0.3533593350214213,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300000000000004,32.120000000000005,0.0,0.0,0.0,0.0,3125.337326,3096.905475,86400.0,192.196762,86400.0,0.0,0.635396,284.628192,86400.0,3332.362474,86400.0,1,5
95.0,23.0,6.0,6.0,3.0,3.0,1.2832547532764529,0.231578947368421,5.0,0.0,0.0,0.0,0.0,13.81,0.0,2.4200000000000004,18.12,0.0,0.0,0.0,0.0,3111.653473,3108.851629,86400.0,0.0,86400.0,75.079851,72.257089,432.029444,86400.0,438.103722,86400.0,0,3
131.0,21.0,5.0,5.0,0.0,0.0,0.4689955935892812,0.3053435114503817,0.0,0.0,30.790000000000006,0.0,0.0,0.0,0.0,3.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,229.03964,86400.0,86400.0,86400.0,59.604228,86400.0,4498.143254,86400.0,86400.0,86400.0,2,3
1301.0,37.0,5.0,0.0,5.0,-1.0,0.0,0.7686395080707148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2638.721081,86400.0,86400.0,86400.0,6,3
241.0,0.0,6.0,6.0,3.0,3.0,0.7582709093002934,0.7095435684647303,1.0,0.0,0.0,0.0,0.0,26.75,0.0,6.3100000000000005,1.2900000000000005,0.0,0.0,0.0,0.0,3279.87754,3277.075696,86400.0,0.0,86400.0,0.080145,240.481156,600.253511,86400.0,606.327789,86400.0,0,3
44.0,2.0,0.0,6.0,1.0,1.0,1.36289809711513,0.5681818181818182,2.0,0.0,6.250000000000001,19.950000000000003,0.0,0.0,0.0,8.150000000000002,0.0,0.0,0.0,0.0,0.0,21.783299,0.0,86400.0,399.57635,86400.0,1.899993,399.882877,338.968325,86400.0,86400.0,86400.0,8,3
64.0,1.0,7.0,6.0,5.0,0.0,1.802175666675091,0.875,5.0,0.0,1.01,9.75,0.0,2.45,0.0,7.780000000000001,0.0,13.36,0.0,0.0,0.0,0.685505,0.76335,86400.0,15.921437,86400.0,0.0,175.902827,7.520059,86400.0,1625.187892,86400.0,2,7
92.0,0.0,7.0,5.0,5.0,6.0,0.9055872616982604,0.2391304347826087,3.0,0.0,0.0,0.0,0.0,2.1500000000000004,0.0,4.21,27.99,0.0,0.0,0.0,0.0,2958.294421,2929.86257,86400.0,25.153857,86400.0,0.0,0.426746,117.585287,86400.0,3165.319569,86400.0,1,5
364.0,30.0,6.0,6.0,5.0,3.0,0.9709505944546686,0.2664835164835165,0.0,0.0,0.0,0.0,0.0,20.85,0.0,13.5,0.0,0.0,0.0,0.0,0.0,3757.637876,3754.18682,86400.0,107.222304,86400.0,0.0,416.379437,787.307369,86400.0,993.52118,86400.0,0,3
1200.0,5.0,5.0,5.0,5.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,3149.434936,86400.0,86400.0,86400.0,6,3
50.0,1.0,6.0,6.0,7.0,7.0,1.5583650750337452,0.66,4.0,0.0,0.0,13.440000000000005,0.0,1.2900000000000005,0.0,9.540000000000004,0.0,10.08,0.0,0.0,0.0,230.460377,4.654542,86400.0,50.06623,86400.0,1.200591,72.077704,0.0,86400.0,86400.0,86400.0,3,3
208.0,0.0,5.0,7.0,5.0,6.0,1.5516537043039171,0.971153846153846,0.0,0.0,0.0,0.0,0.0,2.1100000000000003,0.0,17.350000000000005,2.04,12.85,0.0,0.0,0.0,14399.147474,14397.94589,86400.0,1.748553,86400.0,0.0,0.922948,3.236732,86400.0,223.759722,86400.0,7,6
2285.0,10.0,5.0,0.0,5.0,-1.0,0.0,0.6713347921225383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2524.250575,86400.0,86400.0,86400.0,6,3
114.0,13.0,0.0,5.0,0.0,0.0,0.0,0.5614035087719298,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.759664,86400.0,86400.0,86400.0,145.324252,86400.0,4583.863278,86400.0,86400.0,86400.0,2,3
252.0,14.0,6.0,6.0,5.0,3.0,0.783776947484701,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,26.92,0.0,7.43,0.0,0.0,0.0,0.0,0.0,3295.198142,3292.396298,86400.0,14.233971,86400.0,0.0,255.801758,615.574113,86400.0,621.648391,86400.0,0,3
118.0,0.0,0.0,0.0,6.0,6.0,1.9446232142545792,0.4491525423728814,3.0,0.0,18.28,2.24,0.0,0.0,0.0,6.44,3.06,4.33,0.0,0.0,0.0,64.349515,60.889416,86400.0,86400.0,86400.0,0.089241,0.0,51.050219,86400.0,86400.0,86400.0,3,3
235.0,2.0,7.0,9.0,0.0,0.0,1.103307408607834,0.8170212765957446,3.0,0.0,24.630000000000003,5.010000000000002,0.0,0.0,0.0,4.710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,231.53795,86400.0,631.425962,86400.0,2.259465,418.131594,237.73608,86400.0,251.193849,86400.0,5,3
62.0,2.0,6.0,7.0,5.0,6.0,0.6500224216483541,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.250000000000001,29.1,0.0,0.0,0.0,0.0,6143.166943,1865.866842,86400.0,230.533746,86400.0,0.0,2.190893,233.816912,86400.0,5772.829355,86400.0,4,7
77.0,2.0,6.0,6.0,0.0,0.0,1.8062389286533893,0.2467532467532467,6.0,0.0,8.43,14.180000000000003,0.0,0.0,0.0,9.22,0.0,2.5200000000000005,0.0,0.0,0.0,0.0,55.359437,86400.0,79.687814,86400.0,52.741011,81.099781,74.107125,86400.0,42167.695411,86400.0,5,3
82.0,1.0,7.0,5.0,5.0,3.0,0.3972621571411129,0.3414634146341463,1.0,0.0,0.0,0.0,0.0,1.01,0.0,2.03,31.31,0.0,0.0,0.0,0.0,2932.79323,2904.361379,86400.0,0.74416,86400.0,0.0,1.578038,92.084096,86400.0,3139.818378,86400.0,1,5
263.0,1.0,6.0,6.0,3.0,3.0,0.8366407419411673,0.596958174904943,0.0,0.0,0.0,0.0,0.0,25.21,0.0,9.14,0.0,0.0,0.0,0.0,0.0,3374.350006,3371.548162,86400.0,0.0,86400.0,77.986244,334.953622,694.725977,86400.0,700.800255,86400.0,0,3
23.0,6.0,9.0,6.0,0.0,0.0,1.809406821998948,0.4347826086956521,5.0,0.0,2.03,10.87,0.0,0.0,0.0,7.96,0.0,13.490000000000002,0.0,0.0,0.0,0.0,6.206881,86400.0,406.094893,86400.0,8.992149,192.800525,12.405011,86400.0,25.86278,86400.0,5,3
285.0,1.0,6.0,6.0,3.0,3.0,0.8366407419411673,0.631578947368421,0.0,0.0,0.0,0.0,0.0,25.450000000000003,0.0,8.900000000000002,0.0,0.0,0.0,0.0,0.0,3369.414395,3366.612551,86400.0,0.0,86400.0,73.050633,330.018011,689.790366,86400.0,695.864644,86400.0,0,3
90.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.540000000000001,25.81,0.0,0.0,0.0,0.0,6276.219432,1998.919331,86400.0,363.586235,86400.0,34.20754,0.0,366.869401,86400.0,5905.881844,86400.0,4,7
84.0,41.0,7.0,5.0,6.0,6.0,0.0472792804649148,0.3452380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700000000000002,33.080000000000005,0.0,0.0,0.0,0.0,2928.693874,2900.262023,86400.0,84.37093,86400.0,80.080652,0.0,87.98474,86400.0,3135.719022,86400.0,1,5
49.0,1.0,0.0,6.0,1.0,1.0,1.4854752972273344,0.6122448979591837,2.0,0.0,11.15,16.319999999999997,0.0,0.0,0.0,6.880000000000001,0.0,0.0,0.0,0.0,0.0,18.866434,0.0,86400.0,396.659485,86400.0,12.607431,396.966012,336.05146,86400.0,86400.0,86400.0,8,3
277.0,2.0,6.0,6.0,3.0,3.0,0.8366407419411673,0.2563176895306859,0.0,0.0,0.0,0.0,0.0,24.89,0.0,9.46,0.0,0.0,0.0,0.0,0.0,3487.339253,3484.537409,86400.0,0.0,86400.0,190.975491,447.942869,807.715224,86400.0,813.789502,86400.0,0,3
358.0,11.0,5.0,6.0,5.0,7.0,1.8062389286533893,0.0782122905027933,3.0,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,8.64,14.74,8.66,0.0,0.0,0.0,1799.66575,1739.297658,86400.0,330.433203,86400.0,0.0,332.195021,303.641061,86400.0,2162.082372,86400.0,7,4
76.0,4.0,0.0,0.0,5.0,6.0,0.4689955935892812,0.5657894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4400000000000004,30.910000000000004,0.0,0.0,0.0,0.0,157.817499,154.3574,86400.0,86400.0,86400.0,0.0,3.893595,144.518203,86400.0,86400.0,86400.0,3,3
1213.0,4.0,5.0,5.0,5.0,-1.0,0.0,0.505358615004122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,3137.021375,86400.0,86400.0,86400.0,6,3
2044.0,0.0,5.0,7.0,6.0,6.0,1.296371400933546,0.4686888454011741,2.0,0.0,0.0,0.0,0.0,1.02,0.0,15.360000000000005,2.01,15.960000000000004,0.0,0.0,0.0,2844.227283,2815.795432,86400.0,1.662533,86400.0,6.732169,0.0,3.518149,86400.0,3051.252431,86400.0,1,5
222.0,1.0,5.0,7.0,7.0,7.0,1.5665095065529056,0.0855855855855855,2.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,14.740000000000002,0.0,14.700000000000005,0.0,2.5200000000000005,0.0,14393.489287,14392.287703,86400.0,206.24709,86400.0,0.378455,757.049905,0.0,86400.0,218.101535,86400.0,7,6
70.0,0.0,6.0,0.0,1.0,1.0,1.5468862338274858,0.4714285714285714,0.0,0.0,0.0,1.0,0.0,2.17,0.0,7.54,20.520000000000003,3.12,0.0,0.0,0.0,194.970384,0.0,86400.0,14.576237,86400.0,0.060518,36.587711,2.98815,86400.0,86400.0,86400.0,3,3
70.0,1.0,0.0,0.0,6.0,6.0,0.9110646787306328,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.510000000000002,22.550000000000004,1.2900000000000005,0.0,0.0,0.0,83.977972,80.517873,86400.0,86400.0,86400.0,1.759556,0.0,70.678676,86400.0,86400.0,86400.0,3,3
68.0,1.0,7.0,5.0,5.0,6.0,0.4689955935892812,0.3382352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,31.270000000000003,0.0,0.0,0.0,0.0,6136.316173,1859.016072,86400.0,223.682976,86400.0,0.0,1.526345,226.966142,86400.0,5765.978585,86400.0,4,7
85.0,0.0,0.0,0.0,6.0,6.0,2.154609761265567,0.9176470588235294,3.0,0.0,7.570000000000001,2.4200000000000004,0.0,0.0,0.0,10.13,9.54,4.690000000000001,0.0,0.0,0.0,69.763278,66.303179,86400.0,86400.0,86400.0,0.079563,0.0,56.463982,86400.0,86400.0,86400.0,3,3
1929.0,38.0,0.0,0.0,5.0,-1.0,0.0,0.64282011404873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,6,2
128.0,5.0,5.0,5.0,0.0,0.0,1.158938532350277,0.5703125,1.0,0.0,22.550000000000004,2.5700000000000003,0.0,0.0,0.0,9.230000000000002,0.0,0.0,0.0,0.0,0.0,0.0,126.881758,86400.0,86400.0,86400.0,29.144813,86400.0,4395.985372,86400.0,86400.0,86400.0,2,3
111.0,1.0,0.0,0.0,1.0,1.0,0.5665095065529053,0.6126126126126126,0.0,0.0,0.0,29.6,0.0,0.0,0.0,4.750000000000001,0.0,0.0,0.0,0.0,0.0,130.212669,0.0,86400.0,508.00572,86400.0,1.174349,508.312247,447.397695,86400.0,86400.0,86400.0,8,3
960.0,0.0,6.0,5.0,5.0,7.0,0.7219280948873623,0.5927083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.56,0.0,6.790000000000001,0.0,0.0,0.0,2453.730011,2393.361919,86400.0,984.497464,86400.0,0.0,986.259282,0.249673,86400.0,2816.146633,86400.0,7,4
69.0,0.0,0.0,0.0,1.0,1.0,0.783776947484701,0.6376811594202898,0.0,0.0,0.0,26.730000000000004,0.0,0.0,0.0,7.62,0.0,0.0,0.0,0.0,0.0,162.643594,0.0,86400.0,540.436645,86400.0,0.049833,540.743172,479.82862,86400.0,86400.0,86400.0,8,3
1056.0,0.0,7.0,5.0,6.0,6.0,1.4743810868779008,0.9753787878787878,4.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,3.69,20.77,7.500000000000002,0.0,0.0,0.0,2875.188946,2846.757095,86400.0,30.866002,86400.0,26.575724,0.0,34.479812,86400.0,3082.214094,86400.0,1,5
100.0,8.0,0.0,5.0,5.0,0.0,0.0472792804649148,0.47,0.0,0.0,33.35000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.730122,330.677736,86400.0,86400.0,86400.0,0.0,86400.0,4599.78135,86400.0,86400.0,86400.0,2,3
80.0,0.0,0.0,0.0,5.0,6.0,1.3923500753222076,0.8,2.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,10.34,17.68,5.050000000000001,0.0,0.0,0.0,81.277983,77.817884,86400.0,86400.0,86400.0,0.0,0.064507,67.978687,86400.0,86400.0,86400.0,3,3
111.0,1.0,0.0,0.0,1.0,1.0,0.5665095065529053,0.6216216216216216,0.0,0.0,0.0,29.56000000000001,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,131.146993,0.0,86400.0,508.940044,86400.0,2.108673,509.246571,448.332019,86400.0,86400.0,86400.0,8,3
132.0,5.0,7.0,9.0,5.0,0.0,0.4689955935892812,0.8257575757575758,0.0,0.0,31.040000000000006,0.0,0.0,0.0,0.0,3.3100000000000005,0.0,0.0,0.0,0.0,0.0,5.231473,244.069466,86400.0,643.957478,86400.0,0.0,430.66311,250.267596,86400.0,263.725365,86400.0,5,3
210.0,27.0,6.0,6.0,3.0,3.0,1.198892336661554,0.0904761904761904,5.0,0.0,0.0,0.0,0.0,20.90000000000001,0.0,2.26,11.190000000000005,0.0,0.0,0.0,0.0,3238.612883,3235.811039,86400.0,0.0,86400.0,28.38851,199.216499,558.988854,86400.0,565.063132,86400.0,0,3
160.0,0.0,7.0,5.0,6.0,6.0,1.5063508184672991,0.94375,1.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,10.54,18.76,2.5700000000000003,0.0,0.0,0.0,6069.46795,1792.167849,86400.0,156.834753,86400.0,2.673658,0.0,160.117919,86400.0,5699.130362,86400.0,4,7
1115.0,8.0,5.0,7.0,6.0,6.0,1.565498735494544,0.9757847533632288,4.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,3.630000000000001,18.42,9.95,0.0,0.0,0.0,2874.454474,2846.022623,86400.0,30.13153,86400.0,25.841252,0.0,33.74534,86400.0,3081.479622,86400.0,1,5
80.0,3.0,6.0,6.0,0.0,0.0,1.8002119464072548,0.2375,6.0,0.0,9.51,14.300000000000002,0.0,0.0,0.0,8.0,0.0,2.5400000000000005,0.0,0.0,0.0,0.0,58.142756,86400.0,82.471133,86400.0,55.52433,83.8831,76.890444,86400.0,42170.47873,86400.0,5,3
1236.0,29.0,5.0,5.0,5.0,-1.0,0.0,0.4174757281553398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,3573.202071,86400.0,86400.0,86400.0,6,3
59.0,0.0,7.0,6.0,1.0,1.0,1.806992697349885,0.8813559322033898,5.0,0.0,1.02,10.840000000000002,0.0,2.4700000000000006,0.0,7.85,0.0,12.170000000000003,0.0,0.0,0.0,0.708641,0.0,86400.0,15.944573,86400.0,0.023136,175.925963,7.543195,86400.0,1625.211028,86400.0,2,7
1518.0,66.0,5.0,5.0,5.0,-1.0,0.0,0.3952569169960474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,3519.117898,86400.0,86400.0,86400.0,6,3
269.0,22.0,6.0,6.0,3.0,3.0,0.9480782435939056,0.1970260223048327,0.0,0.0,0.0,0.0,0.0,21.67,0.0,12.68,0.0,0.0,0.0,0.0,0.0,3649.311631,3645.860575,86400.0,0.0,86400.0,22.724103,308.053192,678.981124,86400.0,885.194935,86400.0,0,3
46.0,0.0,5.0,7.0,6.0,6.0,1.9967916319816368,0.1739130434782608,2.0,0.0,0.0,0.0,0.0,8.62,0.0,8.34,8.67,8.72,0.0,0.0,0.0,14435.732128,14434.530544,86400.0,1.420518,86400.0,36.584654,0.0,39.821386,86400.0,260.344376,86400.0,7,6
72.0,0.0,0.0,0.0,6.0,6.0,0.4689955935892812,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710000000000001,30.640000000000004,0.0,0.0,0.0,0.0,153.923904,150.463805,86400.0,86400.0,86400.0,30.99106,0.0,140.624608,86400.0,86400.0,86400.0,3,3
44.0,1.0,0.0,7.0,0.0,0.0,0.6500224216483541,0.5681818181818182,0.0,0.0,28.690000000000005,0.0,0.0,0.0,0.0,5.66,0.0,0.0,0.0,0.0,0.0,0.0,276.717386,86400.0,676.605398,86400.0,1.130634,463.31103,282.915516,86400.0,296.373285,86400.0,5,3
61.0,0.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.4262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,29.050000000000004,0.0,0.0,0.0,0.0,6143.228849,1865.928748,86400.0,230.595652,86400.0,0.061906,0.0,233.878818,86400.0,5772.891261,86400.0,4,7
76.0,5.0,1.0,0.0,5.0,1.0,0.9480782435939056,0.631578947368421,0.0,0.0,0.0,21.83,0.0,0.0,0.0,12.52,0.0,0.0,0.0,0.0,0.0,214.736918,4.872144,86400.0,592.529969,86400.0,0.0,592.836496,531.921944,86400.0,86400.0,86400.0,8,3
6262.0,8.0,0.0,6.0,1.0,1.0,1.403673636418766,0.0059086553816671,1.0,0.0,6.320000000000001,19.05,0.0,0.0,0.0,8.98,0.0,0.0,0.0,0.0,0.0,6248.195322,0.0,86400.0,6522.966161,86400.0,5100.590759,6526.133603,6512.33651,86400.0,14167.521321,86400.0,6,1
1606.0,46.0,5.0,5.0,1.0,1.0,0.0472792804649148,0.5821917808219178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.35000000000001,0.0,0.0,0.0,0.0,0.0,86400.0,0.0,86400.0,86400.0,86400.0,45.666823,86400.0,4243.794433,86400.0,86400.0,86400.0,6,3
75.0,5.0,1.0,0.0,5.0,1.0,0.9182958340544896,0.3866666666666666,0.0,0.0,0.0,22.97,0.0,0.0,0.0,11.38,0.0,0.0,0.0,0.0,0.0,207.697608,6.11443,86400.0,585.490659,86400.0,0.0,585.797186,524.882634,86400.0,86400.0,86400.0,8,3
1118.0,2.0,5.0,5.0,0.0,0.0,0.9456641189448428,0.9159212880143112,1.0,0.0,1.0,10.62,0.0,0.0,0.0,22.730000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.227055,86400.0,86400.0,86400.0,3.209987,86400.0,4267.38166,86400.0,86400.0,86400.0,2,3
69.0,0.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,27.750000000000007,0.0,0.0,0.0,0.0,6212.682885,1935.382784,86400.0,300.049688,86400.0,0.0,15.196935,303.332854,86400.0,5842.345297,86400.0,4,7
81.0,0.0,7.0,5.0,3.0,3.0,0.6998428398862386,0.345679012345679,2.0,0.0,0.0,0.0,0.0,2.03,0.0,2.0700000000000003,30.250000000000007,0.0,0.0,0.0,0.0,2933.140564,2904.708713,86400.0,0.0,86400.0,0.347334,0.28349,92.43143,86400.0,3140.165712,86400.0,1,5
43.0,3.0,5.0,7.0,7.0,7.0,1.602278837086552,0.6046511627906976,3.0,0.0,0.0,0.0,0.0,2.12,0.0,8.09,20.06,4.08,0.0,0.0,0.0,983.630867,923.262775,86400.0,6.904282,86400.0,6.022314,8.687628,0.0,86400.0,1346.047489,86400.0,7,4
70.0,9.0,1.0,0.0,1.0,1.0,0.8366407419411673,0.4285714285714285,0.0,0.0,0.0,25.22,0.0,0.0,0.0,9.13,0.0,0.0,0.0,0.0,0.0,199.713814,0.0,86400.0,577.506865,86400.0,9.219464,577.813392,516.89884,86400.0,86400.0,86400.0,8,3
86.0,0.0,6.0,7.0,6.0,6.0,0.9055872616982604,0.6395348837209303,3.0,0.0,0.0,0.0,0.0,2.25,0.0,4.41,27.690000000000005,0.0,0.0,0.0,0.0,2963.495,2935.063149,86400.0,30.354436,86400.0,5.200579,0.0,122.785866,86400.0,3170.520148,86400.0,1,5
1940.0,114.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.7005154639175257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.32000000000001,0.0,2.03,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,114.369148,86400.0,86400.0,86400.0,6,2
101.0,2.0,6.0,7.0,6.0,6.0,0.818028240274109,0.3564356435643564,1.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,7.930000000000001,25.130000000000003,0.0,0.0,0.0,0.0,3033.703136,3005.271285,86400.0,100.562572,86400.0,15.104863,0.0,192.994002,86400.0,3240.728284,86400.0,1,5
49.0,1.0,7.0,5.0,5.0,6.0,0.4689955935892812,0.4693877551020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400000000000005,30.81000000000001,0.0,0.0,0.0,0.0,6112.529885,1835.229784,86400.0,199.896688,86400.0,0.0,1.023344,203.179854,86400.0,5742.192297,86400.0,4,7
1364.0,13.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.5659824046920822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.28000000000001,0.0,2.0700000000000003,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,137.352909,86400.0,86400.0,86400.0,6,2
89.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4606741573033708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1900000000000002,33.16,0.0,0.0,0.0,0.0,3112.069398,3083.637547,86400.0,178.928834,86400.0,62.559547,0.0,271.360264,86400.0,3319.094546,86400.0,1,5
